id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
190294,704,2,0,22.0,6,112979.5,1,1.0,0.0,92811.4,0.0,0.0,0.055900621118012424
190295,562,0,1,35.0,7,0.0,2,1.0,1.0,4595.05,0.0,0.0,0.0
190296,599,0,0,37.0,9,0.0,1,1.0,0.0,143739.29,1.0,0.0,0.8532110091743119
190297,661,2,1,40.0,3,118311.76,1,1.0,1.0,136497.28,0.0,0.0,0.5757575757575758
190298,503,2,1,38.0,8,0.0,2,1.0,1.0,136910.18,0.0,0.0,0.0
190299,658,2,1,26.0,2,0.0,1,1.0,0.0,11830.53,0.0,0.0,0.4195121951219512
190300,558,0,1,25.0,9,104016.65,1,1.0,1.0,89519.47,1.0,0.0,0.8666666666666667
190301,597,2,1,41.0,1,118638.3,2,1.0,1.0,74850.97,0.0,0.0,0.2857142857142857
190302,771,0,1,34.0,1,0.0,1,1.0,0.0,86330.32,0.0,0.0,0.8943661971830986
190303,850,2,1,24.0,5,0.0,2,1.0,0.0,129892.94,0.0,0.0,0.06666666666666667
190304,695,0,1,35.0,2,0.0,2,1.0,1.0,116672.02,1.0,0.0,0.390625
190305,641,1,0,43.0,7,160858.13,1,1.0,0.0,132798.78,0.0,0.0,0.0
190306,604,0,0,34.0,7,0.0,2,1.0,0.0,58440.43,0.0,0.0,0.0
190307,739,2,1,40.0,5,0.0,2,0.0,0.0,88882.66,0.0,0.0,0.0
190308,656,0,1,28.0,8,120787.18,1,1.0,1.0,121481.19,0.0,0.0,0.3333333333333333
190309,697,1,1,35.0,8,160272.27,2,1.0,1.0,83052.03,1.0,0.0,0.9878048780487805
190310,513,1,0,34.0,5,83693.34,1,0.0,1.0,161083.53,0.0,0.0,0.022222222222222223
190311,793,0,0,67.0,8,102083.47,1,1.0,1.0,85421.79,1.0,0.0,0.35294117647058826
190312,678,0,1,35.0,1,0.0,2,0.0,1.0,129984.79,1.0,0.0,0.0
190313,705,0,1,43.0,2,112499.42,2,0.0,1.0,30375.18,0.0,0.0,0.0
190314,611,0,1,30.0,9,0.0,2,1.0,1.0,148887.69,0.0,0.0,0.0
190315,652,2,1,23.0,6,148074.79,2,1.0,1.0,86424.57,1.0,0.0,0.8226950354609929
190316,596,0,0,36.0,7,0.0,2,0.0,1.0,78744.39,0.0,0.0,0.09016393442622951
190317,699,0,0,43.0,3,80764.03,1,1.0,0.0,199378.58,1.0,0.0,0.8943661971830986
190318,597,0,1,32.0,7,0.0,1,1.0,0.0,79304.38,0.0,0.0,0.3125
190319,754,0,1,50.0,0,0.0,2,1.0,1.0,192892.05,0.0,0.0,0.06666666666666667
190320,641,0,0,29.0,1,0.0,2,0.0,1.0,144870.28,0.0,0.0,0.2777777777777778
190321,644,1,0,49.0,5,114422.54,1,1.0,0.0,82634.43,0.0,0.0,0.0
190322,562,2,1,67.0,1,0.0,2,1.0,1.0,65849.47,0.0,0.0,0.2
190323,646,1,1,39.0,3,121681.82,2,0.0,1.0,61793.47,0.0,0.0,0.3103448275862069
190324,604,1,1,33.0,9,98545.45,2,1.0,0.0,141946.92,1.0,0.0,0.14285714285714285
190325,609,0,0,30.0,1,125879.29,1,0.0,0.0,93203.43,0.0,0.0,0.0
190326,583,1,1,33.0,2,119714.25,1,0.0,1.0,96558.24,0.0,0.0,0.0
190327,675,0,1,35.0,9,0.0,2,1.0,1.0,102981.02,0.0,0.0,0.2
190328,612,1,1,32.0,7,137851.31,2,1.0,1.0,133614.01,1.0,0.0,0.9166666666666666
190329,588,0,0,33.0,6,0.0,2,0.0,1.0,177772.05,1.0,0.0,0.8214285714285714
190330,749,0,0,36.0,7,0.0,2,1.0,1.0,113645.4,0.0,0.0,0.0
190331,744,0,1,39.0,4,0.0,2,1.0,0.0,19409.77,1.0,0.0,0.0
190332,556,1,0,57.0,10,144453.91,1,1.0,0.0,65801.49,0.0,0.0,0.2
190333,686,2,1,35.0,10,0.0,2,1.0,1.0,145937.63,0.0,0.0,0.0
190334,595,1,1,38.0,3,115915.33,1,1.0,0.0,171372.84,0.0,0.0,0.2638888888888889
190335,599,0,1,32.0,6,113402.14,1,0.0,1.0,142342.55,1.0,0.0,0.4375
190336,556,0,1,32.0,4,0.0,2,1.0,0.0,97734.4,0.0,0.0,0.6470588235294118
190337,850,2,0,29.0,3,0.0,2,1.0,0.0,94815.04,0.0,0.0,0.2
190338,684,2,1,37.0,2,0.0,2,1.0,1.0,29995.83,0.0,0.0,0.2
190339,565,0,1,38.0,1,0.0,2,1.0,1.0,125079.65,0.0,0.0,0.0
190340,673,2,0,43.0,4,97392.18,2,1.0,0.0,43956.83,0.0,0.0,0.5865384615384616
190341,613,1,0,38.0,6,140694.78,2,1.0,1.0,93713.93,0.0,0.0,0.06666666666666667
190342,558,0,0,30.0,1,141751.82,1,1.0,0.0,6589.16,0.0,0.0,0.6666666666666666
190343,689,0,1,38.0,8,0.0,1,0.0,0.0,94574.48,1.0,0.0,0.6
190344,663,2,1,41.0,6,120962.74,1,1.0,1.0,64593.07,0.0,0.0,0.010101010101010102
190345,599,0,0,34.0,1,63562.02,1,1.0,1.0,172037.06,0.0,0.0,0.0
190346,669,0,0,38.0,4,0.0,1,1.0,1.0,131097.9,1.0,0.0,0.4195121951219512
190347,663,2,0,31.0,6,0.0,1,1.0,0.0,188377.21,0.0,0.0,0.0
190348,597,0,1,36.0,5,0.0,2,1.0,0.0,53420.7,0.0,0.0,0.25
190349,731,0,1,37.0,7,0.0,2,1.0,0.0,143086.09,0.0,0.0,0.06666666666666667
190350,479,0,0,48.0,5,141581.76,4,1.0,1.0,179861.89,0.0,0.0,0.20512820512820512
190351,667,2,1,49.0,9,0.0,1,1.0,0.0,141180.66,1.0,0.0,0.2
190352,729,0,1,28.0,4,0.0,2,1.0,1.0,64839.23,0.0,0.0,0.4195121951219512
190353,543,1,1,22.0,4,127784.65,2,0.0,0.0,170978.87,0.0,0.0,0.14285714285714285
190354,597,0,0,42.0,4,0.0,1,1.0,0.0,176768.59,1.0,0.0,0.022222222222222223
190355,589,0,0,40.0,3,148795.17,2,1.0,0.0,176779.46,0.0,0.0,0.06666666666666667
190356,590,0,0,29.0,8,0.0,2,1.0,1.0,143628.31,1.0,0.0,0.9878048780487805
190357,703,0,1,42.0,0,0.0,2,0.0,1.0,166177.3,0.0,0.0,0.0
190358,507,2,1,38.0,8,0.0,1,1.0,1.0,155792.82,0.0,0.0,0.0
190359,656,0,1,38.0,10,0.0,2,0.0,1.0,111249.24,0.0,0.0,0.0
190360,581,1,1,29.0,3,145018.49,2,1.0,1.0,69584.4,0.0,0.0,0.0
190361,834,2,1,49.0,3,0.0,3,1.0,0.0,45424.07,0.0,0.0,0.14285714285714285
190362,682,0,0,44.0,7,0.0,1,0.0,1.0,9200.54,0.0,0.0,0.2
190363,729,0,0,41.0,2,0.0,2,0.0,0.0,155879.57,0.0,0.0,0.0
190364,705,1,0,28.0,3,90218.11,1,1.0,0.0,162865.85,0.0,0.0,0.06666666666666667
190365,736,1,1,34.0,7,141675.23,2,1.0,1.0,61936.1,0.0,0.0,0.0
190366,686,2,0,38.0,3,0.0,2,1.0,1.0,86022.09,0.0,0.0,0.4195121951219512
190367,596,2,1,30.0,6,121345.88,2,1.0,0.0,41921.75,0.0,0.0,0.0
190368,731,1,1,40.0,3,120170.82,2,1.0,1.0,185561.89,1.0,0.0,0.32
190369,633,0,0,44.0,7,0.0,1,1.0,1.0,29761.29,0.0,0.0,0.0
190370,629,0,0,41.0,4,0.0,2,0.0,0.0,145936.28,0.0,0.0,0.06666666666666667
190371,569,2,0,31.0,2,0.0,2,1.0,0.0,142208.5,1.0,0.0,0.7727272727272727
190372,687,0,0,35.0,5,0.0,2,1.0,1.0,129955.57,1.0,0.0,0.0
190373,513,0,1,35.0,10,0.0,2,0.0,1.0,76640.29,0.0,0.0,0.0641025641025641
190374,581,2,0,58.0,7,0.0,2,1.0,1.0,106977.4,0.0,0.0,0.0
190375,714,0,0,36.0,7,89928.99,2,0.0,1.0,46203.31,1.0,0.0,0.3333333333333333
190376,697,0,1,25.0,5,0.0,2,0.0,1.0,105599.65,0.0,0.0,0.08
190377,576,1,1,51.0,9,118214.06,1,1.0,1.0,75762.0,1.0,0.0,0.9878048780487805
190378,675,0,1,32.0,2,0.0,1,1.0,1.0,131660.31,1.0,0.0,0.14285714285714285
190379,538,1,1,20.0,6,164870.81,1,1.0,1.0,175314.87,1.0,0.0,0.8214285714285714
190380,706,0,0,25.0,1,122974.64,1,1.0,0.0,82702.8,0.0,0.0,0.2777777777777778
190381,598,1,1,41.0,0,117559.62,1,1.0,0.0,120853.0,0.0,0.0,0.055900621118012424
190382,589,2,0,40.0,2,0.0,2,1.0,0.0,52454.01,0.0,0.0,0.25
190383,585,1,0,35.0,3,115930.87,1,1.0,1.0,132702.64,1.0,0.0,1.0
190384,599,2,1,41.0,8,0.0,2,1.0,1.0,131284.93,0.0,0.0,0.08
190385,739,0,1,54.0,4,140931.82,1,1.0,1.0,49865.04,1.0,0.0,0.4195121951219512
190386,733,1,0,41.0,3,113978.97,2,0.0,0.0,5278.78,1.0,0.0,0.8226950354609929
190387,850,1,1,37.0,2,114346.3,1,1.0,1.0,980.93,0.0,0.0,0.0
190388,748,2,1,28.0,3,0.0,2,1.0,1.0,67611.36,0.0,0.0,0.7321428571428571
190389,701,0,0,43.0,3,146798.09,1,1.0,0.0,111241.27,1.0,0.0,0.055900621118012424
190390,689,0,0,41.0,4,0.0,2,0.0,1.0,141069.98,0.0,0.0,0.8226950354609929
190391,561,2,1,41.0,2,100443.36,2,0.0,1.0,101693.73,0.0,0.0,0.04
190392,822,0,0,39.0,6,160818.06,2,1.0,1.0,16081.71,1.0,0.0,0.8532110091743119
190393,756,0,1,44.0,2,0.0,2,1.0,1.0,153383.73,0.0,1.0,0.3103448275862069
190394,652,0,0,29.0,6,0.0,1,1.0,0.0,142223.66,0.0,0.0,0.21739130434782608
190395,549,1,0,53.0,3,134388.11,1,1.0,0.0,49492.15,0.0,0.0,0.8333333333333334
190396,635,0,1,71.0,8,90413.12,1,0.0,1.0,134889.95,0.0,0.0,0.0
190397,807,2,1,41.0,7,0.0,2,1.0,0.0,88852.15,0.0,0.0,0.055900621118012424
190398,706,0,1,35.0,8,0.0,1,1.0,1.0,66526.01,0.0,0.0,0.0
190399,773,0,1,41.0,10,0.0,1,1.0,0.0,174918.38,0.0,0.0,0.0641025641025641
190400,693,0,1,49.0,3,0.0,2,1.0,1.0,111020.09,0.0,0.0,0.0
190401,666,2,0,63.0,9,0.0,1,1.0,0.0,85787.31,0.0,0.0,0.0641025641025641
190402,712,1,0,40.0,4,113599.48,3,1.0,0.0,88827.67,1.0,0.0,0.8943661971830986
190403,663,0,1,33.0,5,0.0,2,1.0,1.0,152872.99,0.0,0.0,0.06666666666666667
190404,758,0,0,39.0,10,112595.85,1,1.0,0.0,35865.44,0.0,0.0,0.25
190405,633,0,0,38.0,1,0.0,2,1.0,1.0,128875.29,0.0,0.0,0.2222222222222222
190406,640,0,1,66.0,9,0.0,1,1.0,1.0,102233.73,0.0,0.0,0.32
190407,629,0,0,33.0,9,0.0,2,0.0,1.0,162858.29,0.0,0.0,0.026785714285714284
190408,599,0,0,32.0,7,0.0,2,0.0,1.0,155879.57,1.0,0.0,0.8226950354609929
190409,678,0,0,27.0,3,0.0,2,1.0,1.0,173464.8,1.0,0.0,0.2
190410,578,0,1,45.0,9,148600.91,1,1.0,0.0,143397.14,0.0,0.0,0.0
190411,686,2,0,33.0,2,0.0,2,1.0,0.0,82424.08,0.0,0.0,0.4195121951219512
190412,709,0,1,34.0,6,0.0,2,1.0,1.0,17242.79,1.0,0.0,0.08955223880597014
190413,743,0,1,38.0,9,166297.89,1,1.0,1.0,186285.52,0.0,0.0,0.8943661971830986
190414,706,1,1,38.0,6,131762.73,2,1.0,1.0,108401.73,0.0,0.0,0.055900621118012424
190415,632,0,1,47.0,2,0.0,2,1.0,0.0,141069.28,0.0,0.0,0.05
190416,569,0,1,39.0,4,0.0,2,1.0,0.0,81873.81,0.0,0.0,0.06521739130434782
190417,730,0,0,32.0,4,91947.96,1,1.0,1.0,108841.09,0.0,0.0,0.06666666666666667
190418,753,0,1,49.0,8,0.0,1,1.0,1.0,111868.23,1.0,0.0,0.5865384615384616
190419,732,0,1,32.0,1,0.0,2,0.0,1.0,162697.27,1.0,0.0,0.4444444444444444
190420,678,0,0,30.0,7,0.0,2,1.0,1.0,140189.49,0.0,0.0,0.2
190421,733,1,0,35.0,5,124532.58,1,1.0,1.0,170893.05,1.0,0.0,1.0
190422,710,2,1,23.0,6,0.0,1,0.0,0.0,134188.11,0.0,0.0,0.0
190423,674,0,1,34.0,3,0.0,2,1.0,0.0,145222.93,0.0,0.0,0.8
190424,677,1,1,48.0,3,121389.13,1,1.0,1.0,169891.4,0.0,0.0,0.0
190425,697,0,1,32.0,5,0.0,2,1.0,1.0,110510.28,1.0,0.0,0.7111111111111111
190426,850,0,1,32.0,8,122550.05,1,1.0,0.0,199203.21,0.0,0.0,0.0
190427,763,1,1,63.0,6,147037.32,1,1.0,1.0,141763.26,0.0,0.0,0.0
190428,527,0,0,48.0,5,0.0,1,1.0,1.0,61239.17,0.0,0.0,0.6
190429,736,1,1,35.0,3,103741.14,1,0.0,1.0,62424.46,0.0,0.0,0.026785714285714284
190430,641,0,1,36.0,2,0.0,1,1.0,1.0,79919.13,0.0,0.0,0.022222222222222223
190431,624,0,1,51.0,1,0.0,2,1.0,1.0,138536.09,0.0,0.0,0.06666666666666667
190432,667,2,1,33.0,6,128396.33,2,1.0,0.0,66810.48,0.0,0.0,0.2
190433,743,0,1,58.0,2,0.0,1,1.0,0.0,706.5,0.0,0.0,0.010101010101010102
190434,646,1,0,35.0,1,121952.75,1,1.0,0.0,142839.82,0.0,0.0,0.06666666666666667
190435,729,0,1,38.0,5,0.0,2,0.0,1.0,9200.54,1.0,0.0,0.4
190436,599,0,1,39.0,0,0.0,1,0.0,0.0,172601.86,0.0,0.0,0.0
190437,527,0,0,47.0,3,0.0,2,1.0,0.0,53581.18,0.0,0.0,0.8729281767955801
190438,835,2,1,39.0,7,0.0,1,1.0,1.0,48475.12,1.0,0.0,1.0
190439,670,0,1,40.0,9,104930.38,1,1.0,0.0,97338.62,1.0,0.0,0.17647058823529413
190440,601,2,1,30.0,7,0.0,2,1.0,1.0,78310.04,0.0,0.0,0.06666666666666667
190441,716,1,1,32.0,3,103688.19,2,1.0,1.0,106977.8,0.0,0.0,0.08
190442,592,1,0,51.0,9,96473.59,1,1.0,0.0,177524.19,0.0,0.0,0.0
190443,530,0,1,29.0,1,0.0,2,1.0,1.0,109960.4,1.0,0.0,0.0
190444,770,0,1,31.0,9,0.0,2,1.0,0.0,105618.14,0.0,0.0,0.06521739130434782
190445,779,0,1,34.0,5,0.0,2,1.0,0.0,75927.35,0.0,0.0,0.0
190446,581,2,1,41.0,6,0.0,2,1.0,0.0,95686.6,1.0,0.0,0.7321428571428571
190447,538,0,1,49.0,5,0.0,1,0.0,0.0,25554.4,0.0,0.0,0.06666666666666667
190448,531,2,1,39.0,4,109799.71,1,1.0,1.0,88730.34,0.0,0.0,0.2
190449,688,1,0,56.0,2,112871.19,2,0.0,0.0,65520.74,0.0,0.0,0.06666666666666667
190450,597,0,1,30.0,7,0.0,1,1.0,1.0,122580.48,0.0,0.0,0.09016393442622951
190451,673,0,1,38.0,0,155059.2,1,1.0,1.0,186856.76,1.0,0.0,0.055900621118012424
190452,711,0,1,40.0,9,0.0,2,0.0,0.0,135077.01,0.0,0.0,0.15384615384615385
190453,635,0,0,36.0,5,127157.04,1,1.0,1.0,155700.15,0.0,0.0,0.06666666666666667
190454,704,0,1,35.0,5,145081.73,1,1.0,1.0,126761.2,0.0,0.0,0.06666666666666667
190455,752,0,0,39.0,10,0.0,2,1.0,1.0,147556.87,1.0,0.0,0.055900621118012424
190456,799,2,1,35.0,3,0.0,1,0.0,1.0,140780.8,1.0,0.0,0.04
190457,567,0,1,47.0,5,0.0,2,0.0,1.0,99818.48,0.0,0.0,0.2638888888888889
190458,526,0,0,37.0,2,0.0,2,1.0,1.0,145792.01,0.0,0.0,0.05
190459,726,0,1,35.0,7,0.0,2,1.0,1.0,82757.73,1.0,0.0,0.2
190460,581,0,0,38.0,2,0.0,2,1.0,0.0,87168.46,0.0,0.0,0.4090909090909091
190461,687,0,0,67.0,1,0.0,2,1.0,1.0,28144.07,0.0,0.0,0.2777777777777778
190462,559,0,0,34.0,2,0.0,1,1.0,1.0,80134.65,0.0,0.0,0.0
190463,850,2,1,38.0,1,112610.77,1,1.0,1.0,88890.75,0.0,0.0,0.25
190464,677,1,0,50.0,3,95312.8,1,1.0,0.0,62944.75,1.0,0.0,0.4195121951219512
190465,633,0,1,47.0,2,0.0,1,1.0,0.0,55725.04,1.0,0.0,0.2857142857142857
190466,663,1,1,37.0,8,122391.8,2,0.0,0.0,175719.09,0.0,0.0,0.7111111111111111
190467,578,0,1,29.0,9,162482.54,1,0.0,0.0,193009.42,1.0,0.0,0.2638888888888889
190468,726,0,1,34.0,1,92688.54,1,1.0,0.0,109685.91,0.0,0.0,0.7111111111111111
190469,757,0,1,39.0,6,146758.24,2,0.0,0.0,137791.18,0.0,0.0,0.0
190470,727,0,0,34.0,6,0.0,2,1.0,1.0,124592.84,0.0,0.0,0.4195121951219512
190471,646,1,0,50.0,7,155393.98,1,1.0,1.0,13308.2,0.0,0.0,0.0
190472,581,2,1,28.0,3,0.0,2,1.0,1.0,135067.97,1.0,0.0,0.8333333333333334
190473,751,0,1,38.0,8,150840.03,2,0.0,0.0,72945.02,0.0,0.0,1.0
190474,850,0,1,29.0,8,0.0,2,1.0,0.0,174921.72,0.0,0.0,0.6666666666666666
190475,724,0,0,45.0,3,146327.57,4,1.0,1.0,156694.93,1.0,0.0,0.3125
190476,596,1,1,26.0,8,105473.74,2,1.0,1.0,157567.35,1.0,0.0,0.7727272727272727
190477,663,0,1,38.0,9,0.0,1,0.0,1.0,62487.97,0.0,0.0,0.0
190478,739,2,1,39.0,2,0.0,2,1.0,1.0,105760.01,0.0,0.0,0.0
190479,662,1,0,44.0,6,145709.94,1,1.0,0.0,88890.65,0.0,0.0,0.25
190480,588,2,0,34.0,4,0.0,2,1.0,1.0,95721.56,0.0,0.0,0.3103448275862069
190481,850,0,1,38.0,9,126433.6,2,1.0,0.0,162501.84,1.0,0.0,0.5384615384615384
190482,678,0,1,32.0,2,0.0,2,1.0,0.0,12761.86,0.0,0.0,0.06666666666666667
190483,646,1,0,40.0,10,119655.89,2,1.0,1.0,96734.46,0.0,0.0,0.0
190484,681,0,1,31.0,5,142721.52,1,1.0,0.0,52404.47,1.0,0.0,0.0
190485,667,0,0,36.0,6,142331.56,1,1.0,1.0,122433.6,0.0,0.0,0.2857142857142857
190486,714,0,0,42.0,2,106970.18,2,1.0,1.0,109291.22,1.0,0.0,0.8226950354609929
190487,739,0,0,40.0,5,0.0,2,1.0,0.0,121821.16,0.0,0.0,0.06666666666666667
190488,735,2,0,38.0,6,0.0,2,1.0,0.0,153229.19,1.0,0.0,0.9230769230769231
190489,850,1,0,38.0,5,102741.15,2,0.0,1.0,23974.85,1.0,0.0,0.325
190490,648,1,1,38.0,2,57422.62,1,1.0,1.0,79189.4,0.0,0.0,0.06666666666666667
190491,733,0,1,26.0,4,0.0,2,1.0,0.0,161481.71,0.0,1.0,0.0
190492,645,2,0,55.0,3,133676.65,1,0.0,0.0,17095.49,0.0,0.0,0.4195121951219512
190493,499,1,0,44.0,9,107712.57,2,1.0,0.0,92873.5,0.0,0.0,0.25
190494,547,1,0,38.0,3,110864.38,2,1.0,0.0,101736.96,0.0,0.0,0.0
190495,648,1,0,33.0,1,125870.39,2,1.0,1.0,94722.24,0.0,0.0,0.06666666666666667
190496,683,0,0,51.0,8,0.0,1,1.0,0.0,71862.79,0.0,0.0,0.08
190497,686,0,1,44.0,0,0.0,1,0.0,1.0,125870.5,0.0,0.0,0.0
190498,593,0,0,33.0,3,0.0,2,1.0,1.0,59056.33,0.0,0.0,0.36363636363636365
190499,581,0,1,37.0,9,78022.61,1,0.0,1.0,30662.91,0.0,0.0,0.32
190500,668,2,0,37.0,3,156067.05,1,1.0,0.0,143980.29,0.0,0.0,0.0
190501,617,0,1,31.0,2,0.0,2,1.0,0.0,73370.67,1.0,0.0,0.6666666666666666
190502,639,2,1,35.0,4,0.0,2,1.0,1.0,116848.0,1.0,0.0,0.2
190503,701,0,0,41.0,1,0.0,1,1.0,0.0,47856.78,0.0,0.0,0.0
190504,681,2,0,35.0,9,0.0,2,1.0,1.0,126644.98,1.0,0.0,0.8729281767955801
190505,741,0,0,42.0,10,105770.21,1,1.0,0.0,56670.72,0.0,0.0,0.0
190506,682,1,0,49.0,1,122314.5,1,0.0,0.0,1375.51,0.0,0.0,0.3333333333333333
190507,784,1,1,40.0,1,113228.38,2,0.0,1.0,46415.09,0.0,0.0,0.06521739130434782
190508,596,0,0,31.0,10,0.0,2,1.0,1.0,143315.57,1.0,0.0,1.0
190509,781,2,0,38.0,6,138190.13,2,1.0,1.0,76544.9,0.0,0.0,0.8532110091743119
190510,646,0,1,33.0,10,0.0,2,1.0,1.0,175878.76,0.0,0.0,0.5865384615384616
190511,639,0,0,26.0,7,79259.75,1,0.0,0.0,146752.67,0.0,0.0,0.14285714285714285
190512,596,1,1,37.0,5,122447.74,1,0.0,1.0,114097.34,0.0,0.0,0.0
190513,639,0,1,30.0,6,0.0,1,0.0,1.0,102057.86,0.0,0.0,0.0
190514,729,2,0,36.0,7,0.0,2,1.0,0.0,136934.91,0.0,1.0,0.2
190515,731,0,0,36.0,10,87946.39,2,0.0,1.0,132436.71,0.0,0.0,0.2638888888888889
190516,721,2,1,54.0,3,0.0,1,1.0,0.0,61326.43,0.0,0.0,0.0
190517,682,0,0,31.0,0,0.0,2,1.0,1.0,103787.28,0.0,0.0,0.0
190518,648,0,1,39.0,6,0.0,2,1.0,1.0,182336.15,0.0,0.0,0.026785714285714284
190519,758,1,0,33.0,2,129142.54,1,0.0,1.0,26606.28,0.0,0.0,0.2
190520,731,0,1,31.0,7,0.0,2,0.0,1.0,96833.0,0.0,0.0,0.23333333333333334
190521,603,0,1,34.0,7,0.0,2,1.0,0.0,184524.65,0.0,0.0,0.0
190522,718,0,0,35.0,6,0.0,1,1.0,0.0,138777.0,1.0,0.0,0.35714285714285715
190523,574,0,1,39.0,3,0.0,1,1.0,0.0,6726.53,0.0,0.0,0.0
190524,671,0,0,37.0,9,0.0,2,1.0,1.0,182336.25,1.0,0.0,0.0
190525,687,0,1,34.0,5,138241.9,2,1.0,1.0,159418.1,0.0,0.0,0.08
190526,718,0,1,39.0,7,0.0,2,1.0,0.0,63889.1,1.0,1.0,1.0
190527,598,0,0,39.0,9,0.0,1,1.0,0.0,80963.92,0.0,0.0,0.0
190528,712,0,1,35.0,2,0.0,2,1.0,0.0,90876.95,0.0,0.0,0.0
190529,648,1,0,18.0,4,131778.84,2,1.0,0.0,152682.64,0.0,0.0,0.0
190530,584,0,0,32.0,3,115895.22,1,1.0,0.0,125412.66,0.0,0.0,0.0
190531,667,0,1,33.0,5,0.0,2,0.0,0.0,63795.8,1.0,0.0,0.8943661971830986
190532,757,0,0,57.0,8,0.0,2,1.0,1.0,117832.6,0.0,0.0,0.0
190533,627,0,1,36.0,1,132759.8,2,0.0,0.0,196853.11,0.0,0.0,0.0
190534,713,2,1,43.0,5,0.0,1,1.0,0.0,1099.95,0.0,0.0,0.0
190535,652,0,0,32.0,4,0.0,2,1.0,1.0,160130.17,0.0,0.0,0.0
190536,682,2,1,31.0,4,0.0,2,1.0,1.0,187905.12,1.0,0.0,0.9230769230769231
190537,651,2,1,34.0,4,0.0,2,1.0,0.0,123954.15,1.0,1.0,0.8729281767955801
190538,638,2,0,46.0,2,0.0,1,1.0,1.0,6534.18,0.0,0.0,0.0
190539,627,0,1,32.0,4,0.0,2,1.0,1.0,96885.58,0.0,0.0,0.4195121951219512
190540,588,0,1,32.0,7,0.0,2,1.0,0.0,46824.08,0.0,0.0,0.7954545454545454
190541,634,2,1,20.0,8,0.0,2,1.0,1.0,141872.81,0.0,0.0,0.5865384615384616
190542,607,0,1,43.0,7,106431.78,1,1.0,0.0,164064.5,0.0,0.0,0.06666666666666667
190543,658,0,0,40.0,7,108760.27,1,1.0,0.0,84487.62,0.0,0.0,0.14285714285714285
190544,556,0,0,47.0,2,139914.27,1,1.0,1.0,50390.98,0.0,0.0,0.010101010101010102
190545,633,1,0,29.0,0,138577.34,1,0.0,0.0,193362.99,0.0,0.0,0.055900621118012424
190546,732,0,1,30.0,5,0.0,2,0.0,0.0,132965.31,0.0,0.0,0.09016393442622951
190547,762,0,1,20.0,1,139432.55,1,1.0,0.0,85606.83,0.0,0.0,0.0
190548,667,1,1,39.0,9,108698.33,1,1.0,1.0,86935.42,0.0,0.0,0.0
190549,696,0,0,39.0,1,0.0,2,1.0,1.0,102104.79,0.0,0.0,0.0
190550,756,0,1,38.0,5,0.0,1,0.0,0.0,122379.54,1.0,0.0,0.3333333333333333
190551,702,2,0,44.0,2,0.0,2,1.0,1.0,131173.9,0.0,0.0,0.25
190552,660,1,0,30.0,1,84440.1,2,1.0,1.0,181449.51,1.0,0.0,0.6666666666666666
190553,705,1,1,36.0,7,132951.25,2,1.0,1.0,125870.78,0.0,0.0,0.0
190554,656,0,0,35.0,5,0.0,1,1.0,0.0,83681.2,0.0,1.0,0.3333333333333333
190555,547,0,0,34.0,2,0.0,2,1.0,0.0,171099.22,0.0,0.0,0.3125
190556,710,1,1,42.0,2,131078.42,2,1.0,0.0,119348.76,1.0,0.0,1.0
190557,617,1,1,35.0,8,97530.25,1,0.0,1.0,62700.08,0.0,0.0,0.9878048780487805
190558,758,2,1,43.0,3,146652.25,1,1.0,0.0,64517.24,0.0,0.0,0.23809523809523808
190559,727,0,1,41.0,3,0.0,2,1.0,1.0,173486.39,0.0,0.0,0.0
190560,581,1,1,38.0,1,133105.47,2,1.0,1.0,105732.9,1.0,0.0,0.06666666666666667
190561,592,0,1,42.0,1,139432.39,2,0.0,1.0,169894.4,0.0,0.0,0.3333333333333333
190562,850,1,1,44.0,9,126442.22,2,0.0,1.0,123966.44,1.0,0.0,0.8214285714285714
190563,744,1,1,35.0,2,115046.74,1,1.0,1.0,97734.3,0.0,0.0,0.0
190564,743,1,1,40.0,4,133811.78,1,1.0,0.0,88333.74,0.0,0.0,0.0641025641025641
190565,686,0,1,36.0,3,132400.51,1,1.0,1.0,88820.05,0.0,0.0,0.06666666666666667
190566,725,0,1,25.0,8,0.0,2,1.0,0.0,59650.42,0.0,0.0,0.0
190567,805,0,1,31.0,1,105701.91,1,1.0,1.0,170818.02,1.0,0.0,0.8333333333333334
190568,714,0,0,40.0,5,0.0,2,1.0,0.0,183566.78,0.0,0.0,0.0
190569,850,1,1,43.0,4,102967.96,2,1.0,0.0,64593.07,0.0,0.0,0.0
190570,723,0,0,35.0,3,0.0,2,1.0,0.0,61230.83,1.0,0.0,0.390625
190571,639,1,0,40.0,7,89175.06,2,0.0,1.0,152883.95,0.0,0.0,1.0
190572,710,0,1,37.0,6,0.0,2,1.0,0.0,114083.53,0.0,0.0,0.0
190573,581,1,0,48.0,9,126111.61,1,1.0,1.0,134626.3,0.0,0.0,0.4195121951219512
190574,658,0,1,40.0,4,0.0,1,0.0,0.0,84972.9,0.0,0.0,0.2
190575,579,0,0,46.0,2,152923.5,3,1.0,0.0,63795.42,1.0,0.0,0.3125
190576,582,2,1,26.0,4,65848.36,2,1.0,1.0,30149.21,1.0,0.0,0.4195121951219512
